test_id,text
test_1333,"STAY AWAY FROM CONNS. Not just this location but ANY of them. I have contacted the Better Business Bureau and have spoken with other customers who've realized what a ""con"" of a place this store is. There are actually over 20 complaints to the North Carolina Attorney Generals office about this particular location. If you've had a bad experience, please call Marsha at the NCAG office and file a complaint. Especially the lady who wrote a review on here that they forged her signature... eventually the NCAG will pursue a lawsuit like they did to Conns in Texas. So call call call! 

Now, I went in yesterday to look at desktop computers. Applied for their credit, because I really need a computer for school but due to a bad inquiry on my credit history from years ago, I can't get approved for Best Buy or anything like that. I was approved for $2000 at Conns, which was more than enough for a computer. I found one I liked a lot and they brought out the box, as I was waiting to get everything in order I decided to look that computer up online to see reviews. Well, low and behold there was NO info on that computer. Not on any other dealers website, not on HP, NOWHERE! It's like that computer didn't even exist anywhere else. I informed the sales associate, and several others came to see if we could find any info on this computer. Nope, nada. So I said I wasn't willing to pay $1600 for a computer that's obviously been discontinued for a long time or doesn't exist or whatever. One associate supposedly called HP and said they supposedly told him ""it was last years model and that it is being replaced with a new model"" so therefore, I was NOT paying that much for an old computer. We eventually found the ""new model"" of the computer and the brand new model was priced $400-500 less everywhere else, than this old model. I told them if they could discount that computer to at least the price of the new model, that I would still buy. They completely refused, said the only way they could discount it is if I had an actual paper flyer from a local store that showed the exact same computer for a lower price. HOW CAN I FIND THE EXACT SAME MODEL WHEN IT DOESNT SEEM TO EXIST ANYWHERE ELSE?! I told them it was a total rip off that they could price gouge something because most people, like me, come there because that's the only place they can get credit. Now I know, you expect prices to be higher at a place that can approve anyone but that price is a total scam. That's literally taking advantage of people because most people don't do their research like I did. 

I decided once I left to check some of the other computers they sell there... guess what? EVERY SINGLE MODEL they sell is discontinued or whatever the case is. You look up any of the model numbers on google and it's literally like they do not exist anywhere other than CONNartist store. 

How is that legal? I believe they're walking a fine line and i will do my best to save anyone else from buying outdated things there for way more than they're even worth. I'd rather be computer-less than to put myself in a situation with that ""business"" especially after I've read more reviews of this company. 

The associates were all extremely nice so I have no complaint there but the whole business is a scam. I'm sure everything they sell, other than computers, is an outdated model as well. Do your research and save yourself the headache... go somewhere else."
test_1334,"The wait time wasn't bad at all. The most I waited at all my appointments was maybe 15 mins. I've waited longer at airports and when it comes to my vision I don't care how long I have to wait. 

Tehani at the front is so sweet and remembers everyone. The refractive counselor Rebecca was always on top of her game and even called me after my surgery to make sure I was ok. Britney was so caring and attentive and made sure I was comfortable right before my surgery.  Dr. Wellish was so amazing and awesome and kept me calm during the entire procedure. His staff is so caring and attentive. Dr. McCandless is so nice and caring and answered any questions I had.  Bernie did my pre-op exams and was awesome as well. 

I was -6.25 in one eye and -5 in the other and now I have 20/15 vision which is better than 20/20.  It's a freaking miracle I tell you!

I definitely recommend Dr. Kent Wellish if you're considering LASIK surgery. I can't thank him and his entire staff enough!"
test_1335,"I used to joke about this place when I was in high school because a classmate worked here and this place had a funny name. I wish I hadn't because it meant I missed eating here for many years.

My wife likes to watch Diners, Drive-Ins and Dives on the Food Network and this restaurant was featured on the program a few years ago and we liked what we saw. We tried it out, liked it and have been going ever since. There is even an autographed poster of Guy Fieri on the wall but it seems quite a few people dislike him...

There are plenty of options to choose from and what's great is that you can get samples before you order. I tried the Jerk chicken and it was possibly the spiciest thing I have ever tasted and was glad I didn't order it. Instead I found something I really do like and that's the Jade Red Chicken. I get it on plain fried rice with a Chile Relleno and it's mighty tasty. They also give you a freshly baked cookie although you don't usually give you an option of what kind. More often than not it's a snickerdoodle.

I've also picked it up to go on several occasions and I live about 20 minutes away and the food is still hot by the time I get home.

The location itself seems to have grown a bit, taking over the adjacent storefronts to expand their dining room. This place is frequently busy so this was a good move. Unfortunately it's also a hole in the wall where you sit at cheap tables and chairs and sometimes the staff doesn't always get around to cleaning the tables after someone else used them. My wife doesn't care for eating in the dining room for this very reason and she prefers to get it to go.

There used to be a location on the southeast corner of Dobson and Chandler Boulevard in Chandler but it was way in the back of a strip mall hidden behind another strip mall and few people knew about it. That location was never busy so I'm not surprised it closed.

It may seem seem strange to mix Chinese and Mexican cuisine but it works. In the case what I order, it is definitely different to eat cheese with Chinese food but I like it. This place was doing fusion before it became popular and had become an institution here in Phoenix."
test_1336,"BEWARE! I'm very skeptical of moving and transport companies in the first place, but went with this company because they promised me (on a recorded call) they they were a primary shipping service and not a broker service, like so many others have nightmares with. Complete lie. Turned out to be a broker service, refused to refund my pickup fee I paid them after I dropped my car off in person, and then took 21 DAYS to deliver my car, during which it couldn't be located for most of the time. The dropoff process in person was also a complete hoax - the representative took nearly 45 MINUTES standing in the parking lot finding scratches that did not exist on the car to mark on the condition assessment - when I asked him about it he told me that he was doing it to ""cover ourselves"" and if I ""don't like it you can have someone else do it"". I could go on - small scratches on the fender of my car, and the parking brake pedal cover was pulled off and thrown in the passenger side floorboard. 

FYI, I contacted the company via email to let them know that I am dissatisfied and will be posting this negative review unless these issues are resolved - and of course never heard back."
test_1337,"Having been to the home grown one room escape games which you pay $20 for an hr,  this one by far is well worth the money and quite well done.  If you're a fan of escape games, this is a must try.  It takes place in the actual tower in casa loma.

It's $41 pp including taxes.  Books up quickly and you're looking at a 2-3 month time frame for a spot. For the tower escape there are 12 ppl per time slot.  Ideally you'd find 11 other good friends to fill this spot,  otherwise another group may join you.  The tunnels escape there are 16. 

Do you actually need this many people?  I would say for the tower you need at least 10. There are a lot of things to do in each room, dividing and conquer is necessary and only possible to complete it in the time frame with enough people to help. 

The whole escape experience was well designed and puzzles clever, challenging and cohesive.  Puzzles were not easy but not impossible making it fun and progressive. There is a good story,  with missions to complete and is followed through until the end. 

One of the best things was that the experience was guided by actors that not only immerse you in the story but provide guidance and focus.  Ask them questions,  and they also provide hints like that help you figure out what is relevant and not.  It's quite helpful to keep things going rather than dwell on things that are not relevant.  

Although $$ it's well worth it and pretty fun.  Excellent team building.  We are already planning to go again for the tunnels escape.  

Free parking on premises after 5pm. Enter on the left side

It is 1.5 hrs with 30 mins of intro and ground rules given.  Arrive 15 mins before your allotted time (5:30, 730, 930)"
test_1338,"Second time here and it was not the best. The staff was very unfriendly. One lady we ask for help with said she does not work for T-MOBILE Arena she was with a staffing agency (we serve) and was their just to watch. We several people behind us kicking us and screaming a lot not at the show because they were wasted.  


What a shame it's a great arena but they have poor customer service"
test_1339,"Ordinarily I wouldn't go here, but since it was walking distance from my hotel and I had no desire to drive on the snowy roads, chain food became acceptable fare.  
I want to know why this place has Cajun blackened mahi-mahi on the menu when they don't cook it with an ounce of Cajun seasoning?  I got a plain grilled fish.  The cauliflower and cheese side was nearly indistinguishable from the mashed potatoes.  Only small chunks of cauliflower which probably had all the nutrients cooked out of them signaled which dish I was eating."
test_1340,Overpriced rush job! The lady cut me while doing my nails pedicure was well below average! only 1 person actually knows what they are doing and he is in high demand so rushed as well. I could've done a better job myself and will start to do the dipped nails myself!
test_1341,"I'm torn.
Food: **** 1/2
Service: *

These were the juiciest, tastiest wings I've ever had.

But the service sucked. They seemed to be over staffed and also the MoD was rare to appear (and all the wait staff snapped to attention when he did show his face).

Coupled with the loud music and obnoxious birthday procedure, the eat-in experience left much to be desired.

We might come back... But probably for takeout."
test_1342,Really enjoyed this place before... Came here today to work for a little bit as I enjoy my coffee with my business partner. Asked for wifi connection and was told we had to order two drinks before we can get internet connection! Bullshit! We will take our business elsewhere! Not recommending this place to our network of friends anymore.
test_1343,"This restaurant is all that we read it was! The fajitas were excellent with enough to take home for at least one more meal. Omar was a very, very good waiter. We never waited for anything, and he was very polite. Absolutely will return!"
test_1344,"You always hear from the West coast cult that In-n-Out is the best burger ever. I would have to humbly agree, the double double Animal style was outrageous! I really didn't know what Animal style was but heard it on TV. In-n-Out burgers makes Shake Shack seems like a poor relation. Sorry Shake Shack, In-n-Out is the clear winner"
test_1345,"I'm gonna let you all in on a little secret. I'm a malcontent. I can't help myself... it's in my DNA. Just think about how truly F-d we'd all be if every time the world tried to crap all over us, there weren't any malcontents around to crap right back! So, you can thank your lucky stars that crapping back is where malcontents like me really SHINE!   

Now, let's get into the reason I'm writing today. I recently had an interesting experience tied to a local Walgreen's Health Clinic. I was having inner ear issues (minor stuff) and didn't want to wait for an appointment with my primary care doc. And word around the block was that these clinics were convenient and fairly cost effective. As it turns out, one was right across the street from where I worked. Hip-Hip-Hooray! 

So I took a chance. Signing up at the kiosk was simple and quick. Once I got in, the fellow who took my payment info was polite and efficient. The wait time to see the Nurse Practitioner was reasonable, and before long, I was given a course of treatment and sent on my way. 

Okay, so what's so bad about all that, you ask? Turns out that my credit card was kept on file with Walgreen's after I paid the initial deductible. I didn't know about this until a week later when Walgreen's tapped my account for an additional fee my insurance carrier wouldn't cover. 

Okay, so what's so bad about all that, you ask? Nothing, until I tried to call customer service to ask them to remove my credit card info from their system. This is where things started to get real dicey...

I called the clinic directly. ""Can't help you here,"" the lady said, so I was given a number for the billing department... which turned out to be in the Philippines. So I ask the rep in the Philippines to transfer me to a rep in the US, and they send me to Orlando. The Orlando rep says, ""You need the billing department,"" and she sends me back to the Philippines.
 
So, again, I ask for a US rep. They send me back to Orlando. Orlando says, ""You need the billing department."" I say, ""The Philippines told me YOU were the US billing department."" Then, right in the middle of the conversation, Orlando hangs up on me. 

Now my blood is really pumping and I'm thinking I'm gonna need a second visit to the Walgreen's Clinic for a fix for high blood pressure; they already have my credit card on file, right? 

So I call the clinic again. The office rep answers and says, ""I have no way to remove your credit card info so you'll have to go back to the billing department."" So I beg like a starving circus animal to have her to send me to the billing department in the USA. 

She says, ""I can't guarantee that,"" and gives me another 800 number to try. So I call that number and guess where I end up? You got it! The Philippines!

So I ask the fella on the phone, ""How's the weather over there in the Philippines?"" And he politely says, ""Very nice, with not a drop of rain in the sky."" And I say, ""I'm very glad the weather over there is so very nice with not a drop of rain in the sky."" I then thank him for his fine weather report, hang up and give up. 

What a shame that all those front end wins by the folks at the clinic were lost on the back end due to poor customer service around Walgreen's billing process. 

On the bright side, if I ever want to know what the weather's gonna be like in the Philippines on any given day, all I gotta do is call the Walgreen's billing department."
test_1346,"Middle of the road steak house, not bad but not good either.  Some many better options in the downtown core.  Last time I was there I asked for a NY rare and as the waiting walked away I got scared they would over cook it so I asked for BLUE rare, the waiter didn't know what that meant so I assured him the ""chef"" wold know.  I got a well done steak that o sent back and got another well done steak.  Long story short I grabbed a cheese burger on the way home.  Some hits, lots of misses."
test_1347,"Greg is absolutely wonderful!!!  He is super easy to communicate with, and a very talented all around Handyman.  I used him for a ceiling fan project, and then actually used him for an entire kitchen remodel!  He is great at drywall/paint/texture/electrical; capable of the small to large project.  He rolled with all the punches that can come with a big project, and at every turn helped me feel at ease with the whole process.  He has great attention to detail and offers wonderful suggestions and tips that the average homeowner wouldn't think of.  

I really can't say enough about how happy I am with his work, his work ethic, and his personality.

Can't wait to work with you again Greg!

(will update my review with photos of his amazing work once the tile floors are finished)"
test_1348,"This place has a pretty nice vibe. It's kind of an upscale fast food taco shop. The ordering process was odd. This line for this and this line for that. Definitely not fast food taco prices. We had 2 bowls and 2 fountain drinks and it came to just under $30

I had a chicken bowl. The chicken was good but overall the food lacked flavor. You definitely have to add some from the salsa bar which had tons of options to choose from. 

It was very clean and the staff was friendly. They have a ton of seating downstairs and upstairs. I went early in the day during the week so it wasn't very busy. 

I noticed you could order adult beverages at their bar which would be awesome if I was going for dinner."
test_1349,Food as always is good.  The Service on the other hand is very unaccomdating.  The girl at the register let us know when we asked if there was a manager available that they were all on vacation.  So I am guessing that customer service is the last thing this place realy cares about.  Because of the rudness.
test_1350,"The food was incredible. For the most part the meals are small portions, but great for sharing amongst many people (you can also tell they are not the healthiest meals - so small portions is a benefit). 

The cocktails were wonderful. The restaurants atmosphere itself is hugely busy and dark - but if this does not bother you, it will not ruin the experience. On the pricier end, but worth it!"
test_1351,"My first ever in-n-out burger here was amazing! The line was backed up around the store but it moved very fast. As I approached the cashier to put in my order, he made great suggestions as what to order (love the staff here, very friendly and helpful). I ordered the animal style fries, double cheese burger, and a chocolate milk shake. Their portions are huge and I got all that for less than $10! What a deal! I love in-n-out and I can't wait to go back to the mainland to get me some more!! :)"
test_1352,"Super good broth, excellent flavor. Prices and sizes of Pho have changed from yelp pics of the menu, but still totes worth it. Trying the sammies next time. 10/10 will return!"
test_1353,"Came here as a first timer to get a pedicure. First impression was that it was a beautiful salon and looked clean!
 The lady who did my pedicure was a bit rude and rushed through it. She was very rough handling my legs, she would ask me to lift my legs and then rudely pushed the down with force and seemed annoyed. She rushed through the best part of every pedicure, the massage. She tapped my legs once and called it a day. Everyone seemed to be pre-occupied and not interested in quality customer care. The salon was not busy when I went, not cool.

Wasn't impressed, I probably will not be coming back."
test_1354,"I hate coming to this urgent care but Because of my insurance and the proximity to my house its my default urgent care.  

There is no sense of urgency what's so ever here.  Some of the medical assistants look like they jut rolled out of bed without showering or laundering their scrubs. The front desk can be very slow.  Some of the dr's hate being there.  

If you have a choice go elsewhere."
test_1355,"Loved the sides. But that was about it. We went on a Saturday so they were a bit busy, so I will give them thtat, but they dont seem to igve you a waiter so it seems like they all help serve you. We ordered and then waited and waited. Still ok But we all ordered our burgers medium rare and they were all well done. Now one thing I do ask for in a burger only place is if you are only doing burgers, then at least get the temp right. The tea was good and so were the sides but the burger was about the same as I can do at home.  Its seemed a bit dry and crumbled, most likely because it was well done. I did like the way they made the lettuce as a bun when I asked for no bread due to allergies.  The decors is super nice"
test_1356,If you want to feel a LOT of pain use their hair removal service.  When I visited this place it was my first time using laser and I was naive enough to believe that laser hair removal was a painful thing.  Shop around and you will see that there are other providers with much better equipment that is NOT painful at all. Do not use this provider. Avoid at all costs!
test_1357,"Regardless of the rental car company, you need to take a shuttle to and from the Rent-a-car Center. We waited about 30 minute in 105+ degree heat on a hot Vegas Day waiting for a shuttle in line to just get on the shuttle. The drive is only about 10 minutes and once you get to the center it is easy to find your rental car company and to get on and off the garage. Just account for extra wait times to get to and from the airport if you travel in the summer or peak season time."
test_1358,"My family LOVES Tott's!  Its clean, fresh and honest food.  Never disappoints."
test_1359,"Ron's is definitely a dive 100% no frills. They have a 2.99 breakfast special eggs, meat, hash browns, buciut which is a great price. I got the western omelet it was good the grits were a little too watery for me. I haven't had anything else other than breakfast so I can't review them, but I hear The burgers are amazing. And all their prices are great!"
test_1360,"This outfit makes the post office look competent, and that's saying a lot. I do a lot of ordering from Drugstore.com; make that ""I used to"" do a lot of ordering from there. I haven't really had a problem up to now, but boy howdy, now I totally get OnTrac's horrendous reputation.

My original order was shipped 11/25/15, with a projected arrival date of 11/27/15. OnTrac's crackerjack tracking page showed as ""out for delivery"" until 11pm, then ""miraculously"" it showed as having been delivered at 4:17pm that afternoon. What the what? Oh, and like so many others here, I'd been trying to call their CS number since 7pm. At one point I was on hold for almost an hour before I gave up. I tried again at 11pm and again, ""all agents are busy"". Well, no doubt that actually was true, due to their shitty service and falsification of records.

Shot off an email to Drugstore.com, who I'm sure has heard these complaints ad infinitum, they yawned and rubberstamped the order for a repeat (duplicate) delivery. 

The second replacement order was due (in OnTrac's fantasy land time) to arrive 12/3/15. When that came and went and the package still showed as being ""out for delivery"" I entertained myself with wondering what lie they would make up this time. Badda-bing, I get up the next morning  (12/4) to see that they claimed to deliver it on 12/3 at 6:17pm. Hoo-ha. Sent another email to Drugstore.com, they shrugged it off and said they would send the order a THIRD time. I immediately emailed back and said DO NOT SEND IT VIA ONTRAC. Result: they sent it via OnTrac.

Almost forget the funniest part, after the fictitious 12/3/15 non-delivery on the tracking page, right below that they show, 12/5/15 ""out for delivery"". But, but, how can you deliver a package that was already delivered? Their incompetence is breathtaking.

Sooo, now I'm waiting on what will be my *third* non-delivery and taking guesses how many times Drugstore.com will send out the same order again and again and again and again, etc etc. It's pretty much a game at this point. It's their choice to use this POS delivery company, so they can ship out a thousand packages, I don't care, they will never get to me.

Oh, and Drugstore.com? I've been ordering from you for like, 15 years.  You're dead to me now. But please keep sending out the same order over and over, it does gives me a tiny bit of satisfaction that you are doomed to repeat this futile endeavor endlessly."
test_1361,"We had a great experience at the Cornelius, NC Enterprise location.  Brendon was quick to wait on us and when he mentioned an upgrade we were a little skeptical but after seeing the car, a 2015 Challenger, we quickly decided it would be worth it.  Thanks Brendon and Enterprise for a great experience."
test_1362,"Super nice, great job, and a short wait! So excited to have a threading place in the west valley. Will definitely be back!"
test_1363,"This Indigo location is one of my favourites.  They have the best selection of business books.  Their hold/special services department is very helpful too.

This store does get quite busy, so if you are looking for a quiet corner to read in, go to indep book store Nicholas Hoare (http://www.yelp.ca/biz/nicholas-hoare-toronto) or off the main drag awesome coffee spot Merchants of Green Coffee (http://www.yelp.ca/biz/merchants-of-green-coffee-toronto).

This Indigo seems to be the flagship shop.  If a celeb is going to be in town and sign their books - this is the spot.  Strange they choose here actually as the lay out is quite tight and not much extra space is available."
test_1364,"Very cozy restaurant with outside seating. On weekend nights, ton of energy. Awesome food. Pizza is thin and very generous with the quality toppings. Price is not too bad for the pizza size and taste you get."
test_1365,"As a local, and fan of Guy, I've been here many times. The burger recipes are great. My problem is I'm seeing the quality diminish each time I go back. Burgers are sloppy looking or burnt, and at $20 a burger, you expect better quality. Service is still sub par but I expect this on the Strip now sadly. Also, Guy always offered a discount to locals in his restaurants and now this is gone. If the management can improve quality, I'll go back. Until then, there are plenty of other places to choose from for the price point."
test_1366,"The house Trofie Pesto Genovese (pasta spirals with green beans, potatoes and a light fresh basil) is prepared to perfection with light Crissy green beans and cubed potatoes. The homemade pasta is delightfully tasty and the dish could be eaten hot or cold  No need to add anything, perfect the way it's prepared."
test_1367,First time here my experience was perfect at the bar.  Now i my friend has been trying to get service. And no one hears him.   They just walk past. I find it to be a bit on the rude side.
test_1368,"just from a ""tourist""'s point of view...this is one of the hotels i love visiting in vegas.  their decor is amazing...from the realistic sky to the backdrop of italian boutiques.  it was photo galore!!

i definitely took many pics here.

next time, i'll stay here and maybe try the gondola ride--it looks ultra romantico!!"
test_1369,"I stopped in one Friday night, not even realizing that the old Pub had closed and that this was an entirely new pub. But I decided to stay and I'm glad I did. It was about 10pm and the place was packed. There was a DJ playing, people dancing and the crowd was having a lot of fun. It was a great atmosphere. It was too late for dinner but I looked at a menu and everything looks delicious. I'm definitely going to go back for dinner. Overall, Rudy's seems like a great addition to Lee Rd and I'm glad they're there!"
test_1370,"I can't fathom why Pizzeria Bianco does not have a better average rating. We dined on a Saturday night and had a pleasant experience as always. We started out with the antipasti. The cheeses on the board were okay - I've definitely had better. However, everything else was delicious. The broccoli, butternut squash and brussel sprouts were seasoned well. The prosciutto was good. I had the gnocchi and it was AMAZING. It was cooked perfectly. The pork with the gnocchi was tender and tasty. My boyfriend had one of the main dishes that consisted of beef and kidney beans. He unfortunately did not like it at all. It was bland and the presentation was terrible. Our server was great and so was the ambiance. I definitely feel like Pizzeria Bianco is a place you would go to for amazing pizza and pasta. Everything else on the menu is mediocre."
test_1371,"We went here for my birthday last night (and my twin brother's birthday). I had done a lot of research and thought this was our best bet for a Mexican place on the strip.... maybe... but there has got to be something better. 

We started off with free chips and salsa (decent, green one was my favorite). Then, our server  asks if we'd like guacamole for the table ($10). We agreed thinking that it would be a big bowl of guacamole. Boy were we wrong. The guac arrived on a small plate and wasn't even enough to eat with chips and our meals. 

As for drinks, don't get the pitcher of margaritas. You're better off drinking before or after you come here because WHAT A RIP OFF!!!! We got a pitcher ($50) and it was very small and filled more than half way with ice!!! There was only enough for one round of margaritas for the four of us, plus 2 more glasses we had to split... sorry but in a $50 pitcher we should be able to refill our glasses once with no problems. 

Then came the food... I ordered the market vegetable quesadillas because I'm vegetarian and that was pretty much the only option besides the mushroom dish. I also asked for a side of black beans and rice, but I was told there was only black bean puree... um.. how do you get the puree if you don't have the beans? The quesadillas were gross and super soggy. The cheese was this thick white stuff (cojita? I think). Anyways, gross. I make better quesadillas myself. The rice tasted stale and the beans were weird  since I wanted real beans and not mush. 
They did bring us free birthday desserts, which was nice. Overall, this place is HORRIBLE."
test_1372,"Decided to come here after passing it on my way to 5Church. Glad I decided to stop by instead.

Ordered:
-Dando Crab Cakes: 4/5. Typical crab cakes, cooked well, flavorful sauce. 2x cakes served on a bed of leafy greens. 
-Grilled Lamb Lollipops: 3.5/5. The lamb lollipops themselves were great, but I was not a huge fan of the sweet, black cherry based jus they were served on.
-Surf and Turf: 5/5. Fantastic and definitely my favorite dish of the night. Tender scallops and perfectly cooked pork belly on an absolutely flavorful bed of sauce and pesto. 
-Sweet and Spicy Green Beans: 3.5/5. Fairly typical green beans served with a sweet, and very mildly spicy sauce. 

I would definitely come back in the future. Great selection of beer too."
test_1373,"Bottom Line: Don't waste your time, horrible/poor service... 

Lets just say we showed up at 6:20 pm and told they were running behind and we would have to wait a bit for food, which ok, we drove all this way we can wait no biggy. We set up our ""own table"", sat and waited. Twenty minutes passed, we watched the waitress serve two other tables, refill drinks and polish silver ware.  The whole time we sat parched with no service and treated as unwanted guests.  After seeing the waitress giggle with her co-worker numerous times as we sat unattended, we finally had enough of the poor service and walked out the door. I am sure they didn't care and were rather happy that we left because it was one less paying customer to deal with. 
That will be the first and last time we ever try Jake's especially with my out of town family members, thanks for the great story that we can tell over and over again."
test_1374,"Finally came here after much oohing and aahing one day. The outside can be very deceiving- it's a lot bigger on the inside! I was actually quite surprised.

The service was good, our waitress was friendly and was quick when we needed things. However, she wasn't the greatest with suggestions. I asked her thoughts between two dishes and instead she just told me she'll give me a few minutes and walked off.

We ordered the garlic bread to start and that was not good at all. It was burnt and just not a good garlic bread in my opinion. The pasta came shortly after and it was alright. I ordered the chicken florentine pasta and it was meh. It was bland most of the time and the other times the Alfredo sauce was just to much for my taste. However, my husband's special of the day was not bad but still more on the bland side. 

It was a good experience and nice place but my hunt for a mind blowing Italian food place is still a go!"
test_1375,"This has become my favorite thai restaurant in Cleveland. Been here a couple times now and truly enjoyed each time.
starting with apps, special mention of the steamed shumai (delish!) and chicken satay.
There are several entrees that are worth acknowledgment, but hands down, my favorite is mango curry and the thai style basil - just amazing.
I'm not a fan of the desert here, but everything else is awesome.
Service is quick, prices are very fair. Restaurant is bustling and very clean."
test_1376,"Mme lee est un tres belle decouverte ! Caché près du cegep du vieux montreal ce petit club est parfait pour les gens qui chercher un endroit ou vous ne serai pas coincé sur 25 autres personne tellement le bar est plein ! De plus, tu peux avoir une table sans reservation et il ya un petit spot pour danser ! Les verres ne sont pas si chere non plus (7$ la biere ) 

Pour votre info la musique est a 95% du rap, moi ca ma encore faite plus tripper !"
test_1377,"I've been here twice and it's good.  Sometimes I am cheap and I want to make all my own stuff but though my boba drinks at home are good, it's nice to be able to get one outside.  

I've come here twice and they no longer have a punch card for buy 9 and get one free.  Drat.  But, that's okay.  They have an overwhelming selection of flavors of teas, snows, and other drinks.  

My first time I had a honeydew snow and it was so good.  I ordered the supersized one, but that's really more like a small at some places or the size of a regular drink at McDonald's.  That's under $4.

You can add boba, or other jelly concoctions to your drink at an additional charge, which I don't know what that is, but it's under $0.50, so less than it would be at a yogurt shop.

My son got a lychee milk tea and it was a cold drink with the boba being hot.  Which, for him recovering from Thrush, was the perfect combination.  My daughter is addicted to horchata and was able to get a Horchata drink with a Coffee Jelly and she loved that.  This time I got a Coconut Papaya Snow Boba and it was fabulous.

My mechanic got a Papaya Milk Tea Boba and his helper got a Coconut Yogurt Boba.  They liked those, too.  

Anyway, it's a bit far from where I live, but only a mile from my kids' school, so maybe as an afternoon treat sometimes, we can come here and try more flavors.  They have good service and are quick."
test_1378,"Yogurt is fine but the staff are not consistent with purchase of products.  3 months of going there & staff know they offer a 25% discount when you purchase the extra large cup. However, other evening went in got my extra large cup, filled it up & the owners son told me they have never offered 25% off!! He was very rude.  I was not there to argue - so I just walked out. So frustrating cause the little store is so close to home. Just wish they'd get there act together:("
test_1379,"Found out today the credit union is sending new credit cards to replace the visa cards we now have.  No reason for the change other than we get ""perks"" with the new cards.  Perks like Auto rental collision damage waiver, cellular telephone protection, etc.    The cards have new numbers so we have to update bill or recurring charges tied to the old card number.  Keep the perks or tie them to the card we have now.  I called the main office today to ask about the cards, and after answering 20 questions from them, I was able to ask are we getting new cards and why?  Seems like a move made by the credit union with no thought about the inconvenience to the customer."
test_1380,"Today I had a flight out of Ashville that was canceled because of mechanical issues.  Seems like they have issues with keeping up with their planes.  They used to be a cheap airlines, but now they cost the same,  and you don't even get to leave the day you paid for.....  I don't recommend using this airlines"
test_1381,Cody did an awesome job on my car! Way better than going to a carwash. He obviously cares about his work. The best part is he came to my house. I was chilling in my house watching football while he was working his magic on my car making it look brand new. He is also more affordable than going to a carwash or detailing shop. Definitely recommend and will use Cody again!
test_1382,"I had a King bed sent from Amazon. I had personal issues to which several different arrangements had to be navigated and Vincent, from Space City was fantastic. He was professional, pleasant, helpful and quick. I would recommend this service to anyone who need things put together."
test_1383,"Decent little spot with good coffee, good selection. Breakfast sammys were good but nothing amazing. Service was slow. I was left a but disappointed but love supporting local businesses, so I'll try again another day."
test_1384,"What a wonderful morning. This not your average massage. Considerably different than a Western massage. If you need a strong massage this is it. I did. However some may feel it rough as it's not as ""smooth"" as  any other massages I've gotten. 
I got a foot detox and a massage. 
Hannah was wonderfully pleasant and nice. 
Peter gave me my massage and I was happy to feel it. Some hands are just too soft or me, not his. 
And Sam was extremely polite and welcoming. 
I'll be back!"
test_1385,Worst Dennys in the southwest! The food was smothered in grease and the pancakes had left over char from past cooked food! Oh and I didn't get silverware until I was seated.
test_1386,"It was my first time coming here since they built it. And i love that they named it Heinz... Heinz is a global icon where you can find a Heinz product in literally every city around the globe. And it comes from Pittsburgh... just like I do. 

So I saw the Steelers play against San Francisco. And of course Steelers won!

But about the Stadium itself. It's located in the heart of North side Pittsburgh with views of the skyscrapers. 

And as many people they had going into the stadium, it was rather fast getting in. 

Top venue! But don't come hungry. Food and beverages are super expensive!"
test_1387,"Our pet Schnauzer ""Bear"" was diagnosed Lymphoma on 8/8/2016 by Dr. Hudman at Kennel Care in Chandler. He 
was prescribed Prednisone and I was told he had 30 to 60 days to live.  Hudman also recommended chemo therapy, which I declined. On 8/28 our pet started experiencing, what we thought was pain. On two evenings, my wife even slept with him on the floor to help comfort him. When I initially talked to Dr. Hudman he indicated dogs didn't experience pain with Lymphoma, if anything it would be like humans have the flu bug. On 8/29 I called his office 1st thing in the morning and left a message for Hudman to call me. At 4pm and not hearing back, I called again only to talk to a girl that got a little testy me saying he returns his calls after 5pm. I never heard back so 2 days later on 8/31 I called again and because of the tone in my voice, I was immediately transferred to the office manager Nick. By the time the call ended Nick understood how upset I was about not receiving a call back but more so how concerned I was about Bear. After another 2 days I never heard from their office at which point a friend of mine referred me to another animal hospital. I contacted them, set up an appointment and requested that they have the medical records on both of my dogs transferred from Hudman's office. Lord and behold within 20 minutes of the request, I then received a call from Dr. Hudman. How convenient. 
Even though his apology sounded sincere, his justifications didn't make sense.  I no longer trusted him or his staff to entrust the lives and welfare of my pets. There was no excuse for their lack of professionalism and sincere concerns for my pet's welfare. Perhaps they are disorganized, perhaps they were upset they weren't earning thousands of dollars for chemo therapy or perhaps they really lack a sincere interest in the welfare of my pets. Whatever the excuse or rationality, they will never attend to any of my pets and I will never recommend their medical services to any pet owner.
My appointment was today at the Alma School Animal Hospital and I visited with Dr. Christian. After examining my dog and asking me a lot of questions she prescribe a slight pain killer for Bear which will help him feel more comfortable for what remaining days he has left. Hudman never prescribed any pain killers! When it's time we will bring him in and have him euthanized by them. 
In conclusion, Hudman and Kennel Care for whatever rational, cause undue stress to both me and my wife and God knows how much pain Bear had to live through for a few days by not returning my calls and attending to his needs. After what we just experienced with them, I know they didn't have any sincere interest for Bear's welfare. I wouldn't recommend Dr. Hudman or Kennel Care to anyone for any reason.

Regretfully,

George Abernathy"
test_1388,"One of the best doctors I have visited so far, he's full of knowledge and knows what to do. I felt light, my back and leg pain desapeared"
